mint,symbol,t_s,slot,tx,sol,tokens,price_sol,price_usd,cum_frac_of_devbuy
13JbNUE6PUmkhda8YyfMaHqUnYYYvtq1Tgp9SJjepump,civilization,2.0,411639971,4TyMrp7ar6yyGhJdxbkiE45c48ZLCo5mLLeHTRoZ8XfeEqStHpPhgNbfcA9gADRQp9jw2knDYecccQ42TvLKBDsy,3.332942,27715867.141,1.1398221536795641e-07,8.995238831594361e-06,0.25
13JbNUE6PUmkhda8YyfMaHqUnYYYvtq1Tgp9SJjepump,civilization,4.0,411639975,3MpvRGcQmB1KQCo13r6HqvbjaEBx6uAERLgupfj9dKhGoWM9cksqV72iuAqoW8aLQRYXk3dPaMVk8T4ZvtP7RcmB,4.536927,41573800.712,1.0108950909392813e-07,7.977773328348119e-06,0.625
13JbNUE6PUmkhda8YyfMaHqUnYYYvtq1Tgp9SJjepump,civilization,5.0,411639978,5BmRcWQDL4oFept6SrsJjYXtH7pbFgBcJx3eYmjrZ45srAjkTPVhENEDEVnNVcunsFzYEbUNxSdaPotzZpxcMfhx,4.809311,41573800.712,1.0691643978177092e-07,8.437622551519363e-06,1.0
21oNMqonBPR2UFkShvQFpoLnHmaesnC8vRbz5fd3pump,feels,2.0,411406074,tur2tjR64sb66toHjto953PbcYwJteR5TFnGmcWX3eHmfoZmQuZNkyGht5utwwEjVenTBR3Roz1GRPX6kAmV5sW,2.796054,27715867.141,9.605285898816237e-08,7.921010639951511e-06,0.25
21oNMqonBPR2UFkShvQFpoLnHmaesnC8vRbz5fd3pump,feels,5.0,411406079,2taWgQHcbpWNLi1Wyn97wLKYQsc2oGCHjkS1fDQeWxRGBki3j63DhwArEw3wiAx2HmLrkUUXxxZJQA2Ku21Nb7FZ,3.886241,41573800.712,8.708603144642553e-08,7.181560121633663e-06,0.625
21oNMqonBPR2UFkShvQFpoLnHmaesnC8vRbz5fd3pump,feels,6.0,411406083,36Peocqq3HD99PaiaFk469GtntWQL4LwBaF7XQE11gE7sjcg5DWB5us6har3oeZJgLg2p7CJmXvEsWGeTfMz4H4M,3.549423,41573800.712,7.978829259932523e-08,6.579751204497809e-06,1.0
2CQ8xNWn7Y8r47V8omECuaYRUrYWyZtiDozckwPZpump,iGen,3.0,412117744,3JZZH1ZXicEktyxmNzoBG8dHCdZYZiT8T5aYn5epUQW2uQxHtav8Au2ZCvAa4hwkQ2NzZag2HJeZV5LRNPzTLmH6,2.65355,27715867.141,9.127294117175553e-08,7.710006885229599e-06,0.25
2CQ8xNWn7Y8r47V8omECuaYRUrYWyZtiDozckwPZpump,iGen,6.0,412117752,rTzEEwh9FoUQ3VHsMccSSVyJbv2DB3NjuYAt8ckUKeN7bmFjmDpN5R49KnbFPbqqGWYc19f6GtukrATuXpVsEWo,4.557073,41573800.712,1.01521164323119e-07,8.57569467882984e-06,0.625
2CQ8xNWn7Y8r47V8omECuaYRUrYWyZtiDozckwPZpump,iGen,11.0,412117764,38CLe65S5HKhcpajMAEfPtUHH8e2JrZdVNVjueiC26YuRpzSa2ifAP7dCeZViUeiZH6Gept4m4NVDnXfdjuJxKkP,3.663763,41573800.712,8.226958184024547e-08,6.949475214561583e-06,1.0
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,3.0,432862995,62Ni2Ngn6axQ94K2CVjYtNHXtY1DxKZhWF2LJcRBnR7JWHaBwS1wVmbQDLfZ1j5eni7Kni5nMiws3onuMiEG5u8w,6.7886,35471074.377,1.7553161157277194e-07,1.3535321421807735e-05,0.1
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,4.0,432862997,2CHzWg7sDwB1zEeXYhEv3YnWzzj7xnTBUoUhd7kEBt5oCoPACV1WP4v7svKHKpj5CwwYhTfrz4aZTqiZYu4zMhdp,5.798697,31923966.94,1.6837873400261224e-07,1.2983759819111388e-05,0.19
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,5.0,432862999,5rUKKFfRhye6K8uX9vfgvS1ewz46DQJ2CC9De1HqFWk8Rqp25xxSaM8g63rEwph54PsuosNq6bC5cwLAbsL4zj8N,4.51578,28731570.246,1.4750471575644536e-07,1.1374154894989708e-05,0.271
2HXK4CBcYeJQezA1MxNgSCHgXDx3kYgpe4ivk1hZpump,Benben,6.0,432863001,oLCWjdsgeCh6Ucc2JpthzrWUdVAsMwUeHsEdEkWTfvW3hRSSSaNCCVCUEMftg7puw4gTomxNBrrZC7GCtHQF9Jj,3.558431,25858413.221,1.3044874760656415e-07,1.0058961528961453e-05,0.3439
