mint,symbol,tx,slot,t_s,fee_payer,pre_tokens,post_tokens,sol_delta,venue
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,5muJUwK4dtqMjaTpUFHx1xUEhRNRLJf5RJ3tg1NedMJZ5SruBmfLHfBgtzcKZwpfLcvYgnUZuaqcMX84tFXNebnz,430974557,59.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,649999999.993653,549999999.993653,-0.002154079,other
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,4Ci9w2PCYKYFWJaBgY7UArqpUEwybdM8s4KUF6fCvtaJF2XzMoWVHgYyQdER7o5GjeYWRdwFWVs6BDqzA4xb68oV,430974616,84.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,549999999.993653,449999999.993653,-0.002154079,other
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,376rZSSn2awk5opmvjqoWyY3msboizvVP32JecGCjcLh4uCLpenLEWLLmiwiYdcYFyP3QzBaJrRGupe58KG92o7f,430974666,103.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,449999999.993653,349999999.993653,-0.002154079,other
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,iUesMVTCrH3JH9tQHHF6Z4p4mxM8Hv3wxuoQKj59io957Wso34JpspA6Zwo4o33qApzKAXE1hG2kaT6173baPT2,430974710,122.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,349999999.993653,249999999.993653,-0.002154079,other
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,5YJS3vHGAHg34D7EszJt5UnsP4rMpE4PuXZvJQDvNmhthi8a824ununc3KpkZHyEh5uYyML5A5JU5wYccbbLpYXK,430974720,126.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,249999999.993653,187499999.99524,23.296870308,other
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,2wfRWkTZ3EZso9zuASusENmPt5vkhA6XgRkYxLHVr9xnCbCJrjdi6w1zF5uVbi6TXpRkRSHJnqrCKTiJ4yca1zVz,430974726,128.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,187499999.99524,181874999.995383,2.058855088,other
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,2NXX3zwW5eGBqYLUX4aq2aFt7wgr2epidPqYMSmNY6PEkDr21AMVnb5SAV755eDfv2FsARiD5kYxJZUj7yZWip6F,430974731,130.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,181874999.995383,176418749.995522,2.106920835,other
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,3uanqekRtKXsR6KJnqdyDT9M5KyhzCZndDRp4rwF3fdxpid3cj7koHc2MLXjD139yj9vwcTfY8N9fnHZP9agR8dN,430974746,137.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,176418749.995522,158776874.99597,6.155254014,other
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,2kfqm9LxmPyxqQFJTdFVUpL4Jq56GFGyoYXiW6RrE1dD2wj2s2aRSKDQeaPJyX2uu7cNMBgstCGR7H4B9ccPN56N,430974751,139.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,158776874.99597,142899187.496373,4.936718372,other
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,4nNsXxog4c9RAEUq2RqKJQYj1PoY5wVvgW8GyBykWmXbjsW3Ev3DUUGx1qJaynQ2yg7AcjRbjePCEiZCZ1HTrZ25,430974756,141.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,142899187.496373,128609268.746736,4.433445202,other
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,2TSeGzcpKh1YwBN1UhfFse2C9G4fe9c8RtSSmsAkHjHQA1DGKYcDS1t37wQXEpyTmpDuMwAjLQsQPiBcmHRG9fBv,430974761,143.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,128609268.746736,96456951.560052,9.664269118,other
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,SbJJRxRF48adYwtQ9ydjMLeixniRkai891yHtMuLZgGupoC6rnPdpYx7oMxixszjXXDpzqUQatnGEyG36mjrRMN,430974766,145.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,96456951.560052,48228475.780026,15.402412325,other
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,a2BQs18wfAs6m27xCCZSyFBUZsmK6ioxH7mxWsTvWD6M3PeDZcbXKxaxJacyHfmi1tL9NrXfn4KuBpqtvnyZiq4,430974771,147.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,48228475.780026,0.0,16.40869792,other
3ySgaPqYE2XWsepKi6drYFnKhzsa4MUFPNk1uomepump,Bulls,4vgJhDxBD9QDLchdGZdgnADf1FCjjMWmPmwJew8iRxsM85yzWTDZgQNriqcN5z7G4fRNqSC7h8j4k8Z78wkiiVw5,431191606,87763.0,AxiomRYAid8ZDhS1bJUAzEaNSr69aTWB9ATfdDLfUbnc,0.0,,,other
6DoLTBDEsvDswhUo6HwXPH5kDhY85k9x3pC7g6KVpump,Lockin,57ndcTYxi34ahYi9cvfDcDaGLsDTGRVFhzhw9SDiJitw1kPyzXqw5WXqm29PTi9LFeG4WwMKGstJo3yLE1b2k5ue,431229919,91.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,499999999.987717,1e-06,-0.17390408,other
7Gs7gFKec9xPQgoX4LnkaHMcUwHatdiRcwfUQ97Hpump,Bullieve,41QwCAUsnxcuANj9yXtHhUfA7kgsUcPGJnKykd4CQPFH7CvpEYSwakTFhjjqeaMuLMXHGPc3WuqAVwVSyeBFKmow,429548414,161.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,333299999.975968,1e-06,-0.17390408,other
AXWqvGRy7q4e4xpZY1F3N7fjfZ1QgiY3weZCLxefpump,Trump,2votc9sL9h9ZgBrVeuo3aE6xYzbrBY3MkUDapKKyqtfMz3zwo11YKfw4XYne4ob1XtxfdpfRFpKzgtKEjZoFGKt2,431184404,144.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,699999999.997775,0.0,55.2353917,other
AXWqvGRy7q4e4xpZY1F3N7fjfZ1QgiY3weZCLxefpump,Trump,65BxoGDUiumxenGFKn32Mdtq8Jpuy6f193f1MkuL5ca6VQ13Spe6SX532SSyKmuMG5moo835wZ9yNot7kYVQZykv,431191601,3081.0,AxiomRYAid8ZDhS1bJUAzEaNSr69aTWB9ATfdDLfUbnc,0.0,,,other
Cw8pzbFogvkryGDS8fZkjFrVueaur1taynqRu1rtpump,float,2p1aYpLttRiZAgMDCZ1fU2EGqjffoKtbrQ3cGVSECg4EUd2WG6Ew29d6MwCxF2evjrQeZNw7UFeSbo7mgCwbsfb5,430954931,246.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,499999999.987717,1e-06,-0.17390408,other
FKeaJZ1nKME7uhkC1bUFGHUg33C52uLVH5bVMTetpump,Milly,3XezyZFEfRby7HtKjisZLsBRmwniyp9gy5gG4gRN5MUhH7Rtu8RytUpwxbo8Af5z3yy9zX1aZfqsg6g9yem1Lwjt,429510000,898.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,500953049.570223,250476524.785112,13.695026631,other
FKeaJZ1nKME7uhkC1bUFGHUg33C52uLVH5bVMTetpump,Milly,zpRVkp9t7jKNS7myL6GeK3zPLv2QRprpYCnkH6mUoQBmMUBd32skuiQ9x8w1T9RMU56vsBkrPPoS1EgDRZpe6W7,429510002,898.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,250476524.785112,0.0,6.868802303,other
FKeaJZ1nKME7uhkC1bUFGHUg33C52uLVH5bVMTetpump,Milly,4vgJhDxBD9QDLchdGZdgnADf1FCjjMWmPmwJew8iRxsM85yzWTDZgQNriqcN5z7G4fRNqSC7h8j4k8Z78wkiiVw5,431191606,680066.0,AxiomRYAid8ZDhS1bJUAzEaNSr69aTWB9ATfdDLfUbnc,0.0,,,other
V2ZjLZT5cCfLZXUukcG72Xz1BxSPMyD6FPtgg58pump,Float,2D4qMLrrKCBFAc5sqguHvPwLgLE3w7JBQeVdVy5AvR6BUB1KPL8pehuazdGBqRqVEvA4w1vbskyesSTcXLPCj6aa,429906479,500.0,7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,649999999.993653,0.0,43.823423336,other
V2ZjLZT5cCfLZXUukcG72Xz1BxSPMyD6FPtgg58pump,Float,65BxoGDUiumxenGFKn32Mdtq8Jpuy6f193f1MkuL5ca6VQ13Spe6SX532SSyKmuMG5moo835wZ9yNot7kYVQZykv,431191601,519109.0,AxiomRYAid8ZDhS1bJUAzEaNSr69aTWB9ATfdDLfUbnc,0.0,,,other
